10504596,1.09
10456096,5.58
10174644,2.39
10470105,6.04
10143989,3.83
10044863,3.54
10202823,5.21
10312755,4.61
10215488,4.62
10304506,5.4
10551163,3.74
10295706,1.93
10564441,6.72
10511300,5.13
10050645,2.68
10306985,3.25
10363589,3.53
10267811,3.39
10566227,1.84
10080073,4.02
10020434,3.69
10549469,3.36
10309682,5.42
10035806,2.84
10204606,5.05
10437745,2.06
10344013,0.59
10105466,3.0
10034306,2.74
10422319,1.68
10438566,4.05
10474709,3.17
10550137,4.21
10331761,4.86
10567776,2.71
10420974,4.92
10428019,3.98
10112002,1.82
10368903,4.41
10465159,5.31
10348284,3.51
10079014,2.36
10106091,0.99
10471044,5.47
10015306,5.82
10355139,2.66
10283376,3.35
10490794,1.0
10275409,4.07
10268223,0.74
10541792,1.62
10308412,4.62
10432827,5.21
10025399,2.82
10583357,0.68
10515791,2.53
10571968,3.11
10122414,1.98
10098802,4.98
10524273,1.43
10547322,4.09
10288066,6.32
10489272,1.89
10481111,1.05
10385184,3.29
10344742,1.9
10589854,2.31
10156777,3.28
10426678,3.78
10144225,2.59
10201739,5.42
10112170,5.78
10033986,0.53
10230864,5.61
10483498,3.02
10499735,1.65
10446065,2.72
10529307,1.03
10096673,4.03
10475433,4.93
10388321,3.69
10028835,2.61
10259369,5.56
10291705,1.48
10586258,1.07
10114624,3.3
10057966,1.62
10507283,4.7
10581292,2.59
10124402,4.59
10556656,6.13
10084096,1.34
10140179,1.77
10524572,4.88
10017725,5.09
10531893,4.02
10450889,2.53
10451069,0.73
10316765,5.41
10053429,4.32
10291823,4.69
10266183,5.78
10569785,3.24
10442070,2.44
10108885,3.45
10454324,4.07
10047041,3.63
10194604,3.03
10418919,6.07
10214589,2.57
10387121,6.16
10074147,5.58
10483506,1.63
10465887,5.3
10320448,1.03
10298319,4.05
10286218,1.59
10580901,2.88
10246643,5.45
10261213,1.91
10512279,5.15
10243758,2.61
10214435,6.44
10502235,5.38
10240650,1.6
10158656,3.92
10389466,4.27
10152906,5.58
10365475,4.96
10056572,5.09
10544529,2.24
10105672,5.46
10161075,4.54
10393714,4.81
10386221,4.04
10344037,5.47
10563607,5.63
10176451,3.17
10581686,5.38
10187589,4.12
10016382,3.11
10054313,4.75
10568023,2.12
10207539,3.94
10477707,3.37
10320374,4.86
10102128,4.01
10499217,3.26
10476615,4.53
10376627,1.65
10131376,3.95
10472716,4.46
10410736,1.34
10355934,4.34
10011190,4.82
10187517,1.49
10299580,2.08
10105290,4.56
10302748,1.87
10097071,3.25
10224762,2.82
10013890,4.1
10032353,4.08
10106821,3.06
10305355,5.29
10377715,4.81
10275370,2.64
10462102,4.77
10362769,5.72
10357549,6.16
10108786,2.18
10496534,2.71
10140133,2.31
10324362,2.77
10239993,5.7
10224056,1.42
10254385,4.61
10468798,2.84
10251182,2.34
10526412,3.14
10453442,1.88
10419677,3.2
10497290,3.29
10043692,4.68
10534925,3.06
10357460,1.9
10552136,3.25
10551701,5.52
10391865,6.01
10034212,5.11
10285257,5.66
10135957,4.19
10410357,4.14
10583731,4.16
10591166,4.06
10338552,3.07
10342809,2.19
10477533,0.82
10498656,2.15
10481922,3.8
10054173,5.06
10243154,3.99
10584558,3.64
10197782,1.83
10144427,3.36
10111314,1.73
10457324,0.9
10560743,5.22
10051569,3.56
10192189,1.77
10517563,3.64
10490398,4.61
10203429,3.26
10589152,4.05
10306311,5.28
10411612,5.67
10177801,6.38
10294093,2.67
10004426,5.08
10360673,5.11
10417104,5.58
10159751,1.55
10115167,3.25
10583169,3.94
10523707,3.02
10076217,6.54
10393281,4.67
10042418,0.38
10122209,5.21
10176557,2.01
10149520,4.85
10029871,1.1
10393495,2.73
10598443,4.3
10499372,5.61
10303918,0.96
10311029,3.93
10136670,5.92
10071816,4.82
10139683,1.06
10355737,4.88
10181067,3.03
10432993,2.6
10503797,4.42
10450940,3.37
10355567,1.99
10506271,4.32
10540853,2.99
10199374,0.67
10213368,3.13
10127853,2.85
10114303,2.49
10429382,5.81
10364080,4.66
10260430,5.35
10411879,1.53
10000836,3.77
10319813,2.62
10065957,0.92
10558314,2.4
10023370,5.15
10122483,5.72
10503127,4.78
10272429,3.25
10585486,3.99
10068436,0.76
10042189,5.01
10297588,5.19
10048456,3.34
10167594,2.95
10127749,1.3
10031427,5.41
10438475,4.01
10433465,5.97
10393827,0.17
10174039,2.89
10528791,3.56
10488057,5.05
10461111,0.75
10068411,6.33
10339890,2.01
10314482,5.99
10480857,6.69
10475860,2.26
10417246,3.93
10260488,2.68
10484872,6.07
10166550,6.12
10341820,2.64
10302375,2.81
10397655,5.21
10554698,1.22
10353182,5.04
10557433,3.76
10239368,1.83
10587602,5.24
10386662,3.37
10249482,1.19
10378296,3.88
10256748,1.98
10223005,6.06
10138510,1.98
10546472,4.43
10436461,5.34
10236903,5.16
10526407,5.38
10116158,4.86
10306108,4.56
10006688,3.89
10102949,2.8
10459470,1.36
10137148,2.09
10076180,6.1
10574256,2.48
10343958,5.76
10060916,4.29
10402108,1.96
10589532,3.0
10147124,6.11
10109719,5.73
10029721,1.69
10414476,4.05
10395824,5.47
10443297,4.8
10278718,6.16
10459450,2.61
10090908,0.88
10085616,4.3
10506127,5.77
10002856,3.3
10557111,2.82
10027831,3.97
10411959,2.08
10021396,2.14
10444307,4.23
10161435,4.83
10047155,5.75
10426126,1.06
10272288,4.62
10433773,5.2
10536235,3.38
10329014,2.08
10307611,6.1
10034426,5.5
10502267,1.8
10348311,5.3
10290030,4.65
10416728,3.25
10478534,3.57
10128904,4.03
10235648,4.05
10173128,5.35
10551040,1.11
10551303,0.66
10352927,5.38
10561967,4.42
10197202,6.07
10306052,2.91
10517808,2.89
10139910,0.9
10036323,3.93
10502507,1.31
10092418,1.67
10101008,4.71
10281435,4.1
10402774,3.11
10095352,1.64
10549573,3.78
10194254,4.77
10061661,4.75
10259540,6.51
10256492,3.3
10590577,6.3
10393819,1.49
10076829,5.45
10111177,4.91
10367340,5.29
10492665,4.05
10086707,6.22
10318966,3.54
10298972,4.19
10333975,3.8
10218957,3.95
10413039,3.38
10473994,1.15
10325852,4.69
10331095,4.66
10468429,3.31
10146481,5.84
10384530,3.9
10264459,1.93
10464184,6.13
10020504,2.33
10566681,1.66
10525381,5.08
10201122,3.38
10368908,2.21
10067052,5.11
10464974,3.78
10204051,1.49
10585609,4.87
10136783,5.18
10206296,1.94
10266998,2.82
10442073,6.44
10324732,1.49
10391084,2.62
10507689,5.57
10020034,1.88
10221947,3.18
10000690,5.67
10183911,2.01
10336105,3.83
10244137,3.62
10578408,4.92
10394071,3.37
10141306,2.74
10418224,2.03
10431879,5.38
10356970,1.8
10592841,2.41
10510815,1.66
10122602,5.88
10186555,3.93
10114027,1.67
10579332,4.93
10316367,2.28
10195027,4.67
10526243,3.54
10275844,2.86
10006934,3.02
10420760,2.71
10210381,4.24
10204263,2.19
10003182,3.76
10576754,4.44
10145837,1.65
10232609,4.08
10119855,4.31
10293235,5.22
10441516,4.12
10173387,3.87
10117102,5.46
10001058,4.75
10210053,2.5
10317907,5.9
10100670,1.57
10094237,2.43
10463744,4.57
10296985,5.42
10320216,3.61
10197070,3.01
10151725,6.25
10400735,3.47
10586307,1.48
10357134,2.92
10497692,3.89
10535531,5.52
10154473,2.76
10511593,4.32
10056066,5.22
10538735,3.8
10563810,2.87
10563709,5.62
10371201,2.74
10202443,3.59
10230124,2.92
10252235,5.54
10549740,4.89
10562001,4.91
10235811,4.78
10561142,1.55
10138252,3.96
10342929,3.88
10188289,3.97
10442105,1.07
10030041,3.55
10455770,1.76
10408691,2.3
10130454,3.52
10261199,3.3
10361793,5.56
10521619,4.27
10129346,5.72
10152694,1.09
10561842,5.77
10538352,3.35
10500164,2.0
10037252,3.04
10082921,3.63
10107422,2.35
10427470,5.08
10089028,3.38
10526395,1.51
10092996,2.64
10287595,5.82
10535813,3.48
10097173,3.71
10435803,2.68
10142802,5.1
10081008,1.02
10580289,4.65
10477141,3.0
10306235,2.37
10568828,4.7
10365208,3.77
10401289,4.73
10502300,4.54
10074945,3.99
10485981,4.97
10286264,3.74
10237514,5.21
10116242,5.02
10225468,4.88
10308945,0.9
10000693,5.06
10127660,2.57
10142256,4.16
10250450,2.92
10020343,5.35
10174318,3.17
10076998,3.15
10442639,4.52
10499197,2.9
10359010,5.84
10526268,3.49
10167010,4.97
10072346,3.15
10381390,3.67
10017313,1.08
10564323,1.84
10407774,0.86
10048996,2.9
10303784,3.99
10092195,4.95
10354478,4.17
10270621,3.98
10454725,4.31
10493545,3.89
10110539,3.33
10045138,2.06
10252195,1.49
10006800,2.69
10168640,5.73
10165297,1.12
10539437,1.67
10577864,1.93
10546700,2.31
10265232,5.0
10320919,2.32
10462664,0.88
10538578,2.22
10172794,2.41
10458381,1.62
10206178,4.15
10389949,2.26
10035650,6.13
10348534,4.82
10055034,6.1
10463636,3.87
10590642,1.76
10541390,3.46
10061076,3.17
10522370,5.1
10059172,6.05
10545833,3.34
10006204,5.02
10375430,5.83
10577196,1.15
10335046,5.95
10167198,4.2
10066674,1.58
10588276,3.31
10068378,5.25
10484928,1.31
10499315,5.99
10391655,3.78
10054899,3.08
10358165,2.29
10239745,5.64
10582117,4.07
10531829,1.36
10277223,1.83
10212040,5.81
10286514,2.76
10082402,2.9
10068987,2.72
10409203,1.83
10214592,1.87
10266228,0.97
10007716,1.69
10080767,6.22
10005065,2.29
10377634,2.53
10221985,3.58
10042101,4.8
10590930,5.1
10542530,0.49
10070372,5.86
10005333,5.66
10393566,3.09
10336000,4.7
10069575,1.59
10230747,4.03
10126433,1.12
10519191,4.46
10314983,5.14
10317206,4.74
10264856,2.91
10261059,1.62
10510794,1.54
10145872,3.71
10083443,1.97
10463543,2.13
10119287,3.08
10307892,1.33
10358600,5.84
10219021,4.39
10191230,5.61
10067972,4.03
10002796,3.36
10012298,4.83
10544137,5.35
10231240,5.82
10413798,1.4
10330721,3.71
10360999,3.88
10272118,2.24
10212576,5.11
10113989,1.43
10145040,1.37
10234277,5.1
10156157,2.28
10550792,3.91
10319546,2.91
10251847,2.66
10319130,3.99
10148795,1.52
10018873,5.64
10027545,6.11
10500298,5.51
10596975,2.25
10147231,5.47
10532139,4.78
10395280,3.79
10074379,3.81
10050409,3.11
10275935,5.04
10216950,1.67
10348392,1.33
10508727,2.33
10217555,1.35
10558737,5.76
10386892,5.78
10195962,4.93
10138887,5.54
10224095,4.88
10010926,2.01
10403482,3.26
10290788,4.41
10506661,1.79
10065908,5.44
10322453,2.17
10348497,3.32
10280113,4.24
10329154,5.53
10343794,5.15
10328239,0.95
10342393,1.8
10171470,3.3
10427244,2.23
10370166,1.89
10259119,2.24
10261242,4.94
10200318,1.25
10597600,5.19
10588962,2.54
10085014,1.48
10080268,2.39
10167592,2.83
10447475,4.81
10221496,1.78
10195114,4.86
10354829,1.93
10541392,5.7
10235522,1.09
10167222,4.44
10504760,4.28
10044454,3.1
10541271,1.38
10026414,2.97
10398876,5.87
10382674,1.6
10295493,3.05
10207738,2.63
10586101,1.75
10212675,3.56
10391013,2.51
10513505,4.48
10411099,6.44
10185055,5.47
10183921,3.49
10421669,2.55
10556410,1.06
10301060,2.68
10463504,4.61
10589321,6.66
10434759,1.57
10560327,5.68
10161469,4.01
10062719,3.41
10017616,2.67
10538279,4.14
10447931,3.92
10326673,3.94
10101663,1.56
10109169,1.98
10008075,4.73
10526567,5.33
10052453,5.49
10346314,1.37
10486976,3.29
10393918,4.23
10295480,5.32
10393865,1.32
10095542,1.39
10454975,2.84
10314451,2.92
10481275,5.45
10515629,5.1
10009066,5.07
10319842,5.75
10582692,3.17
10377054,1.46
10148751,4.41
10437361,3.29
10306255,1.41
10266806,2.51
10448595,2.42
10582524,1.83
10522532,2.49
10424762,5.1
10561071,1.9
10090998,2.42
10120615,4.46
10131439,4.86
10030198,4.21
10448189,2.3
10234126,1.02
10106193,2.82
10080707,4.74
10408420,1.3
10587334,1.06
10396130,2.36
10376554,4.34
10154795,0.71
10019945,2.75
10445549,3.26
10026587,1.98
10285358,3.02
10165804,6.35
10413146,2.94
10488624,1.72
10158893,2.5
10582263,5.73
10569367,2.6
10521565,4.0
10162288,4.11
10580338,3.37
10466628,4.73
10151289,3.22
10578113,0.73
10232943,2.27
10363186,5.54
10359303,4.38
10525073,3.36
10225484,1.33
10272863,1.73
10507881,0.85
10162491,2.4
10199064,3.5
10377311,2.23
10493502,4.92
10194673,4.14
10394403,1.69
10410158,4.59
10038543,2.78
10064667,4.13
10505495,4.61
10171114,5.63
10255617,4.02
10534580,4.64
10534588,2.84
10447189,4.31
10555132,3.66
10192867,5.97
10387193,0.7
10277877,1.96
10390754,2.73
10177372,1.57
10483473,2.36
10034077,2.49
10103677,2.65
10250608,5.28
10048805,5.13
10548204,1.39
10527817,4.97
10006642,2.96
10137037,4.79
10136429,2.56
10357754,3.55
10090740,3.62
10281168,5.4
10198936,2.78
10252979,1.91
10384739,6.77
10162948,3.77
10059772,3.79
10588296,5.37
10385590,2.8
10506796,3.81
10207446,1.38
10576317,2.71
10291191,4.78
10170251,5.5
10542017,4.27
10143731,0.76
10198878,2.12
10366150,4.43
10176458,4.68
10531448,4.7
10526456,1.14
10527092,1.54
10287232,1.92
10217545,5.38
10562962,5.33
10410803,2.57
10494945,5.47
10040075,6.33
10130136,6.19
10218713,4.39
10185959,5.08
10021995,1.26
10228591,1.14
10551885,3.74
10344556,3.21
10345537,1.72
10094097,4.78
10317193,6.0
10178469,4.13
10005805,1.54
10120013,2.84
10511516,5.59
10289122,3.17
10145060,2.65
10372856,1.67
10323276,2.66
10479611,6.04
10288574,4.81
10139143,4.56
10244817,0.92
10062803,4.54
10491259,4.06
10444189,3.13
10554705,2.14
10117584,2.4
10140058,1.68
10428861,4.88
10567349,4.18
10104393,5.24
10253209,4.18
10098876,2.4
10506873,3.84
10060419,2.24
10531435,2.2
10036048,2.47
10300190,2.54
10194016,5.48
10027776,2.38
10231049,3.39
10369534,1.56
10576340,2.95
10344163,3.14
10273304,4.38
10544542,1.35
10501869,2.58
10183186,4.73
10129647,0.26
10362329,3.38
10212023,1.91
10567172,3.65
10397500,4.47
10183367,2.31
10468594,2.75
10488269,4.51
10113832,3.35
10558929,2.4
10113081,2.88
10087130,1.4
10240012,1.95
10329680,4.52
10031878,1.99
10338025,5.68
10149838,5.83
10336671,0.43
10055388,2.34
10322278,4.01
10501271,3.43
10222717,1.51
10069654,2.94
10241953,1.34
10530735,1.39
10431770,1.13
10426785,2.63
10272546,2.33
10518025,2.31
10382365,4.34
10098721,1.94
10427940,2.39
10474949,5.98
10194708,1.22
10055397,3.25
10475778,5.49
10499792,2.22
10351324,1.13
10123188,5.35
10009958,2.08
10359263,2.9
10106622,5.45
10034747,4.23
10346277,4.66
10004359,1.85
10435157,3.74
10597560,3.22
10058123,2.33
10498804,6.09
10083731,3.08
10571358,3.26
10462202,2.19
10072557,6.09
10598817,4.56
10120112,4.79
10232522,2.62
10462954,5.35
10486876,1.29
10565066,4.03
10525578,4.35
10429081,3.65
10526536,4.1
10026623,3.21
10106477,0.78
10062142,0.9
10412377,3.68
10428758,3.35
10572884,5.38
10091803,1.07
10453384,4.23
10347065,2.36
10537460,1.82
10483704,2.46
10077285,1.66
10425389,0.76
10207151,2.65
10475010,4.19
10557570,5.89
10538577,1.4
10220967,6.11
10254566,3.97
10190472,2.07
10349321,5.91
10377177,2.19
10461482,0.85
10307059,1.06
10475974,5.43
10230829,4.06
10107729,2.21
10438018,2.6
10334959,1.27
10126663,4.26
10240721,1.21
10000786,5.37
10032897,2.6
10201834,4.14
10295247,1.25
10516427,6.37
10146245,3.66
10009217,5.45
10149882,2.26
10232590,5.25
10173182,5.76
10588845,1.61
10347590,5.97
10489929,3.88
10044262,1.99
10317129,2.92
10423214,6.22
10455622,4.47
10557838,4.6
10386231,5.37
10558127,5.47
10471979,4.98
10250084,3.54
10353337,3.39
10195968,2.17
10288065,5.04
10189982,5.97
10519092,2.28
10247032,0.56
10132852,4.54
10487211,2.92
10405239,2.29
10023642,3.68
10056708,0.83
10205013,4.36
10451166,3.09
10596531,6.14
10232293,3.85
10098215,2.96
10324696,3.98
10505599,6.42
10124932,6.37
10412491,4.49
10243307,1.79
10577221,5.9
10545074,3.25
10240546,2.56
10198026,2.5
10113482,1.78
10587899,1.3
10388426,3.32
10042829,6.67
10516804,1.19
10505183,2.64
10324441,3.73
10377984,4.9
10595422,2.13
10239458,2.36
10559428,3.58
10176157,2.68
10250298,2.19
10490631,2.45
10490563,2.5
10389321,0.93
10420052,3.88
10555228,3.22
10014825,2.62
10003191,4.94
10288567,1.62
10285723,2.61
10342931,3.35
10078861,2.96
10174897,5.49
10399362,1.83
10093157,1.24
10156440,2.15
10083932,5.84
10469578,1.17
10126938,1.27
10315647,2.48
10482692,3.42
10497746,1.47
10126802,6.27
10243617,4.63
10341384,2.83
10496299,4.64
10488618,2.8
10114300,4.95
10594509,5.78
10129825,4.56
10238445,5.57
10450111,2.33
10148916,4.76
10410989,3.46
10336276,2.79
10480453,4.92
10198309,4.52
10515656,6.38
10097685,4.16
10343341,5.2
10160124,4.8
10178596,1.41
10426071,2.4
10505182,1.86
10353813,4.19
10449844,5.04
10276377,4.78
10522098,2.17
10052602,5.72
10381635,2.6
10325553,5.27
10564943,5.76
10415314,5.85
10168901,3.58
10045856,2.41
10172523,5.28
10404415,4.43
10463416,2.7
10206600,1.46
10566600,3.26
10322675,2.51
10515910,2.74
10093292,2.49
10222876,3.62
10331116,0.93
10240087,5.68
10463249,3.78
10095552,1.64
10068397,1.91
10458511,1.43
10379903,1.6
10503955,6.25
10039475,4.66
10414799,3.49
10093258,5.83
10385386,4.72
10267442,4.82
10472328,2.02
10579973,3.3
10129180,4.94
10197562,5.74
10302311,5.88
10118543,3.85
10496711,3.77
10334612,4.53
10362717,3.28
10254229,2.28
10362196,3.26
10566899,1.34
10322312,3.47
10390932,4.06
10352571,0.95
10185437,3.62
10194102,1.35
10357973,3.32
10516089,5.0
10096135,2.96
10373982,3.0
10093714,3.07
10124934,0.99
10507717,4.62
10541982,5.16
10082282,2.98
10504772,1.78
10359288,4.52
10542900,1.31
10448544,5.56
10421090,3.43
10334368,1.78
10339287,4.11
10257964,1.65
10532817,4.07
10128047,2.0
10572136,0.89
10567357,4.51
10387923,4.89
10460231,4.63
10250536,2.94
10031092,2.86
10520487,3.1
10355055,5.18
10439232,1.21
10151352,1.28
10466811,2.7
10387203,0.88
10591334,5.27
10373159,3.88
10425826,4.63
10003449,6.32
10571852,0.71
10297634,3.25
10317049,3.52
10183414,5.12
10322014,3.81
10258672,1.78
10059370,4.89
10428372,4.18
10432481,1.75
10554766,6.04
10392750,1.84
10205080,0.39
10059436,4.16
10409372,4.94
10569132,1.48
10066460,3.01
10336979,1.93
10369943,3.86
10531016,3.63
10310745,4.31
10271044,1.62
10008809,5.26
10027642,3.81
10218700,2.42
10488605,3.23
10396937,5.16
10146424,2.63
10119540,5.13
10351956,3.57
10553687,0.98
10517062,5.5
10293743,3.27
10404647,1.08
10523223,4.54
10216269,5.53
10160165,2.0
10036960,5.07
10292100,4.11
10242154,2.21
10327650,1.96
10395236,2.16
10438580,3.69
10249386,3.7
10580598,2.63
10075173,1.31
10370583,3.2
10276266,5.2
10067390,5.51
10318522,6.43
10088219,4.91
10174613,5.13
10361774,4.56
10388572,1.88
10032558,2.11
10211152,3.98
10138951,3.4
10285410,2.55
10017787,1.4
10248763,2.22
10523554,1.57
10364112,3.21
10570023,4.09
10285948,4.3
10014134,4.93
10063594,5.47
10179698,5.35
10281107,5.72
10504535,1.61
10159130,5.43
10321096,4.91
10464339,2.72
10426239,3.71
10513916,5.76
10332817,0.04
10042255,5.24
10293637,2.78
10222885,3.2
10167571,6.01
10244168,3.33
10477647,4.65
10044267,3.08
10285185,2.65
10426452,1.72
10572696,5.69
10049230,2.92
10064746,4.84
10363135,2.86
10071651,3.84
10065413,4.26
10253459,1.39
10328006,3.42
10523793,3.63
10230860,1.57
10083295,3.89
10304073,5.97
10563029,2.0
10484377,5.89
10539813,2.56
10483508,6.43
10564187,2.91
10492376,5.8
10599490,3.76
10201970,4.23
10013119,5.33
10467556,2.6
10271042,2.01
10207003,5.03
10432295,3.23
10250325,3.5
10380033,3.4
10154544,2.72
10347113,2.07
10209186,5.91
10464232,3.81
10220259,1.53
10088174,4.94
10449940,1.6
10499265,5.76
10584864,4.47
10096740,3.48
10380722,2.02
10156210,4.48
10257191,4.64
10315431,1.17
10434544,3.09
10221723,3.7
10140907,5.26
10047660,6.41
10546605,5.55
10572005,2.0
10199632,2.25
10369295,1.76
10374874,3.85
10350120,2.35
10357933,4.46
10341760,1.94
10173086,2.56
10457142,1.01
10090044,4.42
10542976,4.73
10392698,1.15
10423146,2.78
10301773,4.44
10543101,2.34
10247133,3.72
10101736,4.1
10254739,3.02
10142282,0.75
10446596,3.71
10196472,6.34
10572519,3.04
10017978,5.52
10221724,3.02
10377136,1.94
10527257,1.8
10376297,2.99
10390981,3.43
10077588,3.77
10574964,2.66
10595171,4.6
10291883,1.36
10070362,2.62
10020631,1.86
10354480,5.9
10283468,3.92
10457198,3.74
10451228,4.08
10534627,2.76
10562375,4.87
10206990,5.85
10036342,2.75
10348461,5.83
10209246,1.83
10130253,5.64
10452400,2.32
10331336,3.22
10014268,5.57
10387696,2.89
10441634,2.22
10311844,1.48
10178578,2.83
10444510,4.48
10125245,1.74
10302075,3.21
10102794,2.0
10215500,1.69
10335966,2.08
10218994,2.83
10243638,5.97
10290687,3.34
10137985,1.68
10055355,1.58
10287157,1.92
10507635,4.46
10510115,4.26
10179346,6.1
10236138,5.02
10280002,0.0
10543276,2.29
10155509,2.37
10034228,1.91
10562175,1.39
10292479,2.72
10347644,3.33
10082882,2.63
10460881,2.39
10079197,6.03
10179927,2.03
10505205,1.8
10238578,4.04
10571066,2.91
10199580,2.52
10061786,6.65
10091840,3.74
10487814,5.7
10490390,0.81
10284956,3.42
10117487,1.41
10080419,6.75
10429965,3.42
10415436,3.89
10262390,3.49
10571944,1.86
10210015,1.47
10012422,4.89
10344505,1.44
10148982,4.95
10516062,4.55
10492192,5.95
10364393,5.14
10319449,3.08
10145994,1.33
10528471,5.81
10563875,4.13
10195051,1.98
10565459,5.77
10223618,5.56
10067324,2.91
10516309,4.94
10152768,3.44
10546817,6.1
10201295,3.58
10184937,4.07
10250244,2.45
10465873,2.88
10137918,5.3
10460026,3.83
10326187,6.22
10446758,1.86
10563052,4.41
10093765,6.24
10407551,1.98
10502351,4.28
10334679,2.14
10397183,1.31
10059061,5.94
10265056,4.09
10006771,5.12
10106043,1.58
10440158,1.36
10381194,4.06
10020908,2.26
10546566,4.87
10460531,4.85
10320766,6.15
10549761,4.07
10462419,4.28
10047540,5.3
10456829,4.08
10200976,4.74
10224795,1.12
10314918,3.49
10437936,2.66
10092124,2.65
10445231,3.5
10277252,2.68
10467762,1.75
10598028,1.12
10178710,6.35
10037001,5.47
10429660,6.2
10268930,3.45
10138315,3.05
10234382,3.69
10592199,0.97
10290836,0.59
10025613,2.74
10093184,2.89
10010256,0.58
10129042,1.95
10537723,1.65
10407830,5.36
10409668,2.71
10564124,4.18
10190815,2.8
10140708,4.36
10143046,1.4
10446068,2.14
10539389,5.38
10033292,2.05
10273836,1.46
10181198,2.81
10151267,4.66
10469368,3.61
10260300,3.41
10383022,5.79
10388272,5.44
10358368,1.2
10549462,4.67
10549952,6.21
10452081,5.73
10241968,5.62
10249833,4.69
10358828,3.43
10332217,4.2
10440497,2.85
10143618,0.37
10454198,6.14
10188707,2.52
10394418,3.97
10425882,5.46
10066514,3.63
10439970,4.49
10476001,2.93
10180279,4.87
10208076,2.7
10425533,3.45
10490416,4.2
10135062,0.64
10222217,3.31
10467738,3.07
10458147,1.39
10229062,3.57
10485778,1.66
10068894,6.63
10221857,5.67
10045269,4.17
10504915,6.29
10407507,1.37
10527111,4.33
10032318,4.1
10182307,5.1
10161144,4.55
10023288,3.91
10086467,4.42
10115009,6.16
10378963,1.75
10419832,1.96
10096057,3.05
10261492,5.92
10093750,3.69
10370320,1.48
10481920,4.04
10562590,2.42
10132892,5.26
10398956,1.37
10461896,3.95
10337194,3.56
10177921,1.03
10274147,2.73
10326864,3.53
10060087,3.17
10216463,1.6
10357818,1.48
10270114,2.9
10071405,4.23
10023087,1.3
10382754,2.65
10219442,2.54
10018102,4.64
10104878,3.06
10423285,3.0
10212737,4.64
10399447,4.15
10486884,3.6
10339350,3.93
10530869,5.39
10558010,4.53
10103459,2.89
10546410,4.09
10567761,5.0
10154692,5.78
10377421,1.28
10420357,5.17
10509190,4.62
10009783,3.82
10476292,5.33
10391422,1.26
10038832,6.4
10398697,1.21
